id,true_eform,pred_eform,error,true_bg,pred_bg,true_stab,pred_stab
mp-763317,-2.2596137523651123,-2.29931902885437,-0.03970527648925781,1.9325000047683716,2.2256548404693604,1,1
mvc-11653,-0.42704007029533386,-0.40941083431243896,0.017629235982894897,0.0,0.039706647396087646,1,1
mp-773715,-2.7781271934509277,-2.816559314727783,-0.03843212127685547,4.73859977722168,4.800708293914795,1,1
mvc-16335,-2.9603309631347656,-2.9798743724823,-0.01954340934753418,2.6628000736236572,0.15978367626667023,1,1
mp-1018799,-0.47322121262550354,-0.411926805973053,0.06129440665245056,0.0,2.2817154832210917e-09,1,1
mp-771759,-3.074331521987915,-3.1325266361236572,-0.05819511413574219,0.0,1.7296287069257232e-06,1,1
mp-35687,-0.23642373085021973,-0.3039180636405945,-0.06749433279037476,5.905799865722656,5.469499588012695,1,1
mp-772304,-2.4641997814178467,-2.4823946952819824,-0.018194913864135742,3.2316999435424805,3.4712026119232178,1,1
mp-735565,-2.653350353240967,-2.6948835849761963,-0.04153323173522949,0.015200000256299973,0.019605737179517746,1,1
mp-867919,-0.3525765836238861,-0.34085845947265625,0.011718124151229858,0.019700000062584877,7.1006354119163e-05,1,1
mp-2272,0.0014817609917372465,0.006866092327982187,0.005384331336244941,0.013500000350177288,1.2269934813957661e-05,0,0
mp-770371,-2.501389741897583,-2.530332088470459,-0.028942346572875977,0.645799994468689,0.030473919585347176,1,1
mp-1028887,-0.5720372200012207,-0.5731948018074036,-0.0011575818061828613,0.0,0.00042138443677686155,1,1
mp-695708,-2.9488539695739746,-3.044438600540161,-0.09558463096618652,0.18160000443458557,0.2949053943157196,1,1
mp-676703,-0.32612335681915283,-0.4309259057044983,-0.10480254888534546,0.0,0.0007733578677289188,1,1
mp-35555,-4.220552921295166,-4.383105278015137,-0.1625523567199707,4.75029993057251,4.443758010864258,1,1
mp-706239,-2.871236562728882,-2.9139835834503174,-0.04274702072143555,3.3296000957489014,3.3366031646728516,1,1
mp-754897,-1.6821620464324951,-1.6760096549987793,0.00615239143371582,0.2973000109195709,0.051029615104198456,1,1
mp-534953,-3.5096566677093506,-3.586724042892456,-0.07706737518310547,3.0534000396728516,3.0365467071533203,1,1
mp-38322,-1.416894793510437,-1.3511784076690674,0.06571638584136963,3.4839999675750732,3.4323995113372803,1,1
mp-763918,-2.7576632499694824,-2.782482385635376,-0.024819135665893555,2.0415000915527344,2.211507797241211,1,1
mp-555144,-4.059468746185303,-4.155956268310547,-0.09648752212524414,7.083499908447266,7.285000324249268,1,1
mp-31769,-2.2546157836914062,-2.2241759300231934,0.03043985366821289,1.888200044631958,1.5153464078903198,1,1
mp-1551,-0.2903320789337158,-0.2032008022069931,0.08713127672672272,0.0,0.0016936336178332567,1,1
mp-17827,-1.3399235010147095,-1.379227876663208,-0.039304375648498535,1.4490000009536743,1.5667171478271484,1,1
mp-7716,-0.10206258296966553,-0.0886860340833664,0.013376548886299133,0.03480000048875809,0.12914934754371643,1,1
mp-567646,-2.788856029510498,-2.9146859645843506,-0.12582993507385254,0.014999999664723873,4.064223766326904,1,1
mvc-10720,-1.6546764373779297,-1.6774080991744995,-0.022731661796569824,0.3580000102519989,0.8653625845909119,1,1
mp-850435,-2.334806203842163,-2.3689160346984863,-0.03410983085632324,1.5541000366210938,1.6081359386444092,1,1
mp-568529,-0.24809281527996063,-0.225579634308815,0.02251318097114563,0.0,0.00010448515968164429,1,1
mp-766938,-2.881074905395508,-2.937852621078491,-0.0567777156829834,2.5576000213623047,2.22448992729187,1,1
mp-849796,-1.569297432899475,-1.5984513759613037,-0.029153943061828613,3.2778000831604004,3.7048590183258057,1,1
mp-778894,-2.480278968811035,-2.5143957138061523,-0.03411674499511719,2.995500087738037,3.0453319549560547,1,1
mp-764445,-2.2833938598632812,-2.240819215774536,0.04257464408874512,0.0,1.4326432262734556e-09,1,1
mp-864766,-2.702136516571045,-2.7522692680358887,-0.05013275146484375,5.611800193786621,5.462381839752197,1,1
mp-554935,-2.100482702255249,-2.206820487976074,-0.1063377857208252,1.8916000127792358,1.0420430898666382,1,1
mp-777937,-2.4785826206207275,-2.5140182971954346,-0.03543567657470703,0.398499995470047,0.21210508048534393,1,1
mp-566531,-2.4108786582946777,-2.464048147201538,-0.05316948890686035,3.944200038909912,3.93739914894104,1,1
mp-6023,-0.6681733131408691,-0.6430216431617737,0.02515166997909546,0.9789000153541565,1.2322641611099243,1,1
mvc-11840,-1.8684005737304688,-1.9269359111785889,-0.05853533744812012,0.07280000299215317,3.4078118460456608e-06,1,1
mp-18654,-0.026259487494826317,-0.09584936499595642,-0.0695898775011301,0.0,3.602013132208981e-10,1,1
mp-1018741,-0.41740429401397705,-0.4342215061187744,-0.016817212104797363,0.0,5.65633172300295e-06,1,1
mp-560358,-3.3165814876556396,-3.3778507709503174,-0.061269283294677734,4.103899955749512,4.225347995758057,1,1
mp-173,-0.1711094081401825,-0.18600715696811676,-0.014897748827934265,0.0,5.064572633273201e-06,1,1
mp-38951,-2.5539422035217285,-2.589190721511841,-0.035248517990112305,2.4349000453948975,2.415353298187256,1,1
mp-6671,-3.3001434803009033,-3.387368679046631,-0.08722519874572754,2.5838000774383545,2.9621689319610596,1,1
mp-10199,-1.462387204170227,-1.5466305017471313,-0.0842432975769043,0.0,1.6144541259421885e-10,1,1
mp-849415,-2.507497549057007,-2.534621000289917,-0.027123451232910156,1.4113999605178833,1.5416159629821777,1,1
mp-775457,-2.553563356399536,-2.59667706489563,-0.04311370849609375,3.026900053024292,2.697357177734375,1,1
mp-14280,-0.9561247229576111,-0.963438868522644,-0.007314145565032959,1.6967999935150146,1.4932222366333008,1,1
mp-8452,-1.433295488357544,-1.454301118850708,-0.021005630493164062,3.04830002784729,2.5892112255096436,1,1
mp-752701,-2.339463472366333,-2.32749342918396,0.011970043182373047,0.035100001841783524,0.03022008016705513,1,1
mp-23251,-1.7713932991027832,-1.7821509838104248,-0.010757684707641602,4.310200214385986,4.51420259475708,1,1
mvc-10374,-1.1461284160614014,-1.1577033996582031,-0.011574983596801758,0.09780000150203705,2.5144749088212848e-05,1,1
mp-771106,-3.0409328937530518,-3.0938336849212646,-0.05290079116821289,5.738399982452393,5.800100803375244,1,1
mp-977242,0.17371493577957153,0.28626179695129395,0.11254686117172241,0.0,6.996037313911074e-07,0,0
mp-765725,-1.8752624988555908,-1.9267733097076416,-0.05151081085205078,0.5595999956130981,0.05961237847805023,1,1
mp-15703,-0.575526773929596,-0.41490602493286133,0.16062074899673462,3.851300001144409,4.238947868347168,1,1
mp-19974,-0.03978833183646202,0.02845115400850773,0.06823948584496975,0.0,2.6030450683833806e-08,1,0
mp-7954,-3.549199342727661,-3.7167422771453857,-0.1675429344177246,1.5702999830245972,2.6270487308502197,1,1
mp-566368,-2.1530590057373047,-2.1520931720733643,0.0009658336639404297,2.8046998977661133,2.5371644496917725,1,1
mvc-11566,-1.8239949941635132,-1.875293493270874,-0.05129849910736084,0.8030999898910522,1.3288863897323608,1,1
mp-21335,-0.578669011592865,-0.5951564908027649,-0.016487479209899902,0.0,1.726930908387339e-13,1,1
mp-23122,-2.7565510272979736,-2.840033769607544,-0.08348274230957031,6.42579984664917,5.971747398376465,1,1
mp-569152,-1.3891831636428833,-1.4099992513656616,-0.02081608772277832,3.0724000930786133,3.2358481884002686,1,1
mp-19292,-1.6505259275436401,-1.6322731971740723,0.01825273036956787,1.9811999797821045,1.8811825513839722,1,1
mp-1030201,-0.5311416387557983,-0.5247767567634583,0.006364881992340088,0.0,1.225919987746238e-07,1,1
mp-1021522,-2.4545133113861084,-2.4887239933013916,-0.0342106819152832,0.9384999871253967,0.9036117196083069,1,1
mp-29594,-1.5735100507736206,-1.6278263330459595,-0.05431628227233887,1.3068000078201294,1.9019858837127686,1,1
mp-753162,-1.864455223083496,-1.8588628768920898,0.00559234619140625,0.0,3.3922562579391524e-05,1,1
mp-5090,-0.8946990966796875,-0.9017379879951477,-0.007038891315460205,0.00279999990016222,1.4208110599156498e-07,1,1
mp-565815,-2.8079612255096436,-2.854757308959961,-0.04679608345031738,2.6466000080108643,2.627965211868286,1,1
mp-567419,-1.4113221168518066,-1.4286507368087769,-0.017328619956970215,0.0,0.009607339277863503,1,1
mp-35909,-0.3801361620426178,-0.2752809226512909,0.1048552393913269,0.9911999702453613,0.04950583353638649,1,1
mp-510748,-2.293134927749634,-2.3634378910064697,-0.07030296325683594,2.424299955368042,1.8003771305084229,1,1
mp-770565,-2.8370625972747803,-2.8781347274780273,-0.04107213020324707,0.026200000196695328,4.1390271121599653e-07,1,1
mp-557585,-3.0557713508605957,-3.1230995655059814,-0.06732821464538574,5.674900054931641,5.747745037078857,1,1
mp-1018141,0.18053936958312988,0.22567720711231232,0.045137837529182434,1.3768999576568604,1.355677843093872,0,0
mp-18978,-2.7073473930358887,-2.7516889572143555,-0.0443415641784668,0.02370000071823597,0.0015499794390052557,1,1
mp-7982,-3.0656578540802,-3.0590879917144775,0.006569862365722656,4.395400047302246,3.901878833770752,1,1
mp-767629,-2.655886650085449,-2.6916801929473877,-0.03579354286193848,1.4874999523162842,1.6941882371902466,1,1
mp-680171,-1.4838643074035645,-1.5722084045410156,-0.08834409713745117,0.0,1.4321608432510402e-06,1,1
mp-569655,-1.1476882696151733,-1.3034477233886719,-0.15575945377349854,3.746000051498413,4.331916332244873,1,1
mp-850089,-2.661498785018921,-2.723997116088867,-0.06249833106994629,0.022099999710917473,0.04883209988474846,1,1
mp-706879,-2.7033612728118896,-2.728576183319092,-0.02521491050720215,2.382499933242798,2.7329742908477783,1,1
mvc-3753,-2.534266710281372,-2.553185224533081,-0.018918514251708984,2.6631999015808105,3.249157428741455,1,1
mp-865166,-0.6438327431678772,-0.6803712248802185,-0.03653848171234131,0.0,7.603770044162239e-12,1,1
mp-15651,-0.28617945313453674,-0.24034221470355988,0.04583723843097687,0.0,4.055406321867849e-08,1,1
mp-12170,-1.9482868909835815,-2.024282217025757,-0.07599532604217529,0.0,0.00417950889095664,1,1
mp-757076,-2.5439021587371826,-2.548262357711792,-0.004360198974609375,3.873500108718872,3.2350616455078125,1,1
mp-581601,-1.130102276802063,-1.1341866254806519,-0.004084348678588867,2.0264999866485596,2.127058982849121,1,1
mp-618964,-1.5554523468017578,-1.6750892400741577,-0.1196368932723999,0.04569999873638153,0.004747998435050249,1,1
mp-554817,-2.777538299560547,-2.8038980960845947,-0.02635979652404785,3.1610000133514404,2.8529818058013916,1,1
mp-38511,-0.23770740628242493,-0.20518501102924347,0.03252239525318146,0.12099999934434891,0.654688835144043,1,1
mp-755465,-0.8551411628723145,-0.8414893746376038,0.013651788234710693,0.0,0.035981640219688416,1,1
mp-566776,-2.6106464862823486,-2.6622426509857178,-0.05159616470336914,3.224100112915039,3.1692357063293457,1,1
mp-32316,-2.087822198867798,-2.0418574810028076,0.045964717864990234,3.043100118637085,2.332761764526367,1,1
mp-771102,-2.823131561279297,-2.9024364948272705,-0.07930493354797363,0.0,3.494243783208617e-09,1,1
mp-723483,-1.3696982860565186,-1.385113000869751,-0.015414714813232422,2.7227001190185547,2.805628538131714,1,1
mp-776684,-3.0446865558624268,-3.071105718612671,-0.02641916275024414,4.0696001052856445,3.6131837368011475,1,1
mp-780886,-1.6551023721694946,-1.6722853183746338,-0.01718294620513916,0.0,0.07489614933729172,1,1
mp-757493,-2.8690810203552246,-2.849181890487671,0.01989912986755371,0.0,0.03012806735932827,1,1
mp-767782,-2.2940757274627686,-2.344109296798706,-0.0500335693359375,0.555400013923645,0.32969290018081665,1,1
mp-24332,-0.5892170667648315,-0.5537555813789368,0.035461485385894775,2.282399892807007,2.241387367248535,1,1
mp-605,-0.5045257806777954,-0.41089892387390137,0.09362685680389404,0.04430000111460686,0.0008133765077218413,1,1
mp-1025678,-0.14227165281772614,-0.12158694118261337,0.020684711635112762,0.6236000061035156,3.391670624908194e-12,1,1
mp-989537,-2.820639133453369,-2.8446810245513916,-0.02404189109802246,3.9895999431610107,4.133502960205078,1,1
mp-28683,-1.144507646560669,-1.247009038925171,-0.10250139236450195,1.1785000562667847,1.1462875604629517,1,1
mp-772368,-2.2552990913391113,-2.299394369125366,-0.04409527778625488,0.0,0.280719518661499,1,1
mp-554153,-0.5267567038536072,-0.49916890263557434,0.027587801218032837,1.601199984550476,1.8725380897521973,1,1
mp-1030327,-0.3191636800765991,-0.3066360652446747,0.012527614831924438,0.2524999976158142,3.213539212509886e-09,1,1
mp-862733,-0.4443713128566742,-0.433655709028244,0.010715603828430176,0.0,4.8793767746246886e-06,1,1
mp-730154,-1.6781100034713745,-1.6506150960922241,0.02749490737915039,2.62719988822937,2.09142804145813,1,1
mvc-5760,-1.3961516618728638,-1.3431391716003418,0.05301249027252197,0.41510000824928284,0.21196886897087097,1,1
mp-980190,0.0865798145532608,0.03927254304289818,-0.047307271510362625,0.0,1.054590256899246e-06,0,0
mp-42897,-3.384131908416748,-3.4432284832000732,-0.059096574783325195,2.811000108718872,2.5376498699188232,1,1
mp-677016,-3.2764053344726562,-3.34000825881958,-0.06360292434692383,2.833899974822998,1.2928787469863892,1,1
mvc-3016,-2.7104790210723877,-2.7681806087493896,-0.05770158767700195,3.538100004196167,3.5983211994171143,1,1
mp-763516,-2.357368230819702,-2.3749783039093018,-0.01761007308959961,1.3321000337600708,1.3528742790222168,1,1
mp-791893,-2.501497268676758,-2.532559394836426,-0.03106212615966797,0.0,9.110011887969449e-05,1,1
mp-765161,-2.6054880619049072,-2.6461615562438965,-0.04067349433898926,1.5995999574661255,1.60502290725708,1,1
mp-978257,-0.018417418003082275,0.05024346336722374,0.06866088137030602,0.0,9.18580190045759e-06,1,0
mp-984629,-0.007863846607506275,-0.08420136570930481,-0.07633751910179853,0.0,7.181903516340071e-09,1,1
mp-672661,-0.082792267203331,0.03486223146319389,0.11765449866652489,0.0031999999191612005,8.180076349617593e-08,1,1
mp-21571,-1.6804981231689453,-1.7532882690429688,-0.07279014587402344,0.0,1.2989845275878906,1,1
mp-3269,-4.270238876342773,-4.427623748779297,-0.15738487243652344,6.253300189971924,6.295679569244385,1,1
mp-766113,-1.6521084308624268,-1.6518752574920654,0.00023317337036132812,1.4646999835968018,1.4794646501541138,1,1
mp-680260,-0.6538063883781433,-0.6586243510246277,-0.004817962646484375,0.0,3.1775816751178354e-06,1,1
mp-36194,-3.2536442279815674,-3.4459049701690674,-0.1922607421875,1.8824000358581543,2.1390392780303955,1,1
mp-781010,-2.3842403888702393,-2.4284255504608154,-0.04418516159057617,0.31369999051094055,1.381866216659546,1,1
mp-20764,-1.7452031373977661,-1.7057335376739502,0.03946959972381592,0.0,4.552796781354118e-06,1,1
mp-989558,-2.880465269088745,-2.9329349994659424,-0.052469730377197266,4.765999794006348,4.7290358543396,1,1
mp-755619,-2.3288214206695557,-2.3650975227355957,-0.03627610206604004,2.7151999473571777,3.0440125465393066,1,1
mp-772529,-2.885030746459961,-2.9385902881622314,-0.05355954170227051,3.1881000995635986,3.4218223094940186,1,1
mvc-2609,-2.25661563873291,-2.3076369762420654,-0.05102133750915527,0.9617000222206116,0.9759932160377502,1,1
mp-707535,-0.5423755049705505,-0.49858179688453674,0.043793708086013794,2.3822999000549316,3.537475347518921,1,1
mp-697767,-2.5933048725128174,-2.6416521072387695,-0.04834723472595215,4.197999954223633,3.8401894569396973,1,1
mp-19809,-0.45193180441856384,-0.47360292077064514,-0.0216711163520813,0.0,4.470902315034664e-09,1,1
mp-22068,0.13181373476982117,0.2156243771314621,0.08381064236164093,0.0,1.416081971683525e-07,0,0
mvc-14775,-0.9181097745895386,-1.1008379459381104,-0.18272817134857178,0.007899999618530273,1.3197634416428627e-06,1,1
mp-13470,-0.40036246180534363,-0.36392664909362793,0.0364358127117157,0.0,1.7475987306170282e-06,1,1
mp-31502,-0.11737515777349472,-0.11908800899982452,-0.0017128512263298035,0.0,2.5183555241170552e-09,1,1
mp-770472,-4.012385845184326,-4.16264533996582,-0.15025949478149414,4.586699962615967,4.764321804046631,1,1
mvc-12823,-1.797360897064209,-1.792700171470642,0.0046607255935668945,1.9256000518798828,1.7938032150268555,1,1
mp-6781,-0.5226057171821594,-0.3751004934310913,0.14750522375106812,3.14520001411438,2.552277088165283,1,1
mp-696572,-0.9050056338310242,-1.214038372039795,-0.30903273820877075,0.0,4.091510550502386e-12,1,1
mp-10889,-0.19172708690166473,-0.1751537173986435,0.01657336950302124,0.0,2.5832236537023413e-14,1,1
mp-754636,-2.8149609565734863,-2.8610589504241943,-0.04609799385070801,2.463399887084961,2.6354165077209473,1,1
mp-639511,-3.2729909420013428,-3.3340132236480713,-0.061022281646728516,5.650899887084961,5.6847310066223145,1,1
mp-631529,1.2164396047592163,1.132282018661499,-0.08415758609771729,0.0,3.0127803030133293e-11,0,0
mp-8922,-1.865598201751709,-1.8678854703903198,-0.00228726863861084,1.413599967956543,1.9001636505126953,1,1
mp-31472,-0.21561871469020844,-0.18042005598545074,0.03519865870475769,0.0,8.593613893026486e-05,1,1
mp-600096,-3.1468236446380615,-3.1595771312713623,-0.012753486633300781,6.21589994430542,5.918051242828369,1,1
mp-734266,-1.3394205570220947,-1.3996102809906006,-0.06018972396850586,0.12929999828338623,3.711793899536133,1,1
mp-20756,-0.6191573143005371,-0.6587590575218201,-0.03960174322128296,0.0,1.583371478375284e-08,1,1
mp-775529,-2.257488489151001,-2.287545680999756,-0.030057191848754883,0.0,0.21949002146720886,1,1
mp-29372,-0.44377896189689636,-0.4057815968990326,0.03799736499786377,1.082800030708313,1.0115364789962769,1,1
mp-28572,-1.824945330619812,-1.8719383478164673,-0.04699301719665527,0.5867999792098999,2.6583476753216928e-08,1,1
mp-764684,-2.7431304454803467,-2.7845966815948486,-0.04146623611450195,0.012799999676644802,9.810353731154464e-06,1,1
mp-638813,-2.4261562824249268,-2.5409531593322754,-0.11479687690734863,0.0032999999821186066,7.218182163093445e-10,1,1
mp-1025283,-0.4742708206176758,-0.44059211015701294,0.03367871046066284,0.11789999902248383,1.0250038030790165e-05,1,1
mp-766147,-3.112201690673828,-3.1694107055664062,-0.057209014892578125,1.6857999563217163,1.4919853210449219,1,1
mp-123,0.0,0.010316727682948112,0.010316727682948112,0.0,4.616168007487431e-05,0,0
mp-775722,-2.3976871967315674,-2.4345343112945557,-0.03684711456298828,3.134000062942505,2.933192253112793,1,1
mp-782637,-2.096585273742676,-2.120767831802368,-0.024182558059692383,0.004399999976158142,0.0002108839835273102,1,1
mp-698494,-1.4713592529296875,-1.5287091732025146,-0.05734992027282715,4.111999988555908,4.451672077178955,1,1
mp-570035,-0.6167682409286499,-0.6056080460548401,0.011160194873809814,0.0,1.680613692656152e-08,1,1
mvc-3027,-2.1496496200561523,-2.1472694873809814,0.0023801326751708984,0.0,0.002638274570927024,1,1
mp-35735,-3.7787907123565674,-3.9119765758514404,-0.13318586349487305,2.1068999767303467,2.5297791957855225,1,1
mp-13983,-1.9966284036636353,-1.992238998413086,0.004389405250549316,1.5893000364303589,1.7618486881256104,1,1
mvc-4249,-2.147965431213379,-2.174825429916382,-0.02685999870300293,2.1558001041412354,2.24522066116333,1,1
mp-641576,-1.3276376724243164,-1.376065969467163,-0.04842829704284668,0.772599995136261,0.9232531785964966,1,1
mp-12636,-0.5694615840911865,-0.608532726764679,-0.03907114267349243,0.0,1.178322994732639e-09,1,1
mp-764097,-2.2792770862579346,-2.3079922199249268,-0.028715133666992188,3.743499994277954,3.651674747467041,1,1
mp-30013,-1.2827949523925781,-1.2494621276855469,0.03333282470703125,1.306399941444397,2.4086947441101074,1,1
mp-18995,-2.5772716999053955,-2.6339104175567627,-0.05663871765136719,0.0,6.011430286889663e-06,1,1
mp-765104,-2.1165072917938232,-2.1515631675720215,-0.03505587577819824,2.6087000370025635,2.356816530227661,1,1
mp-32466,-2.6131937503814697,-2.652430534362793,-0.03923678398132324,1.3224999904632568,1.3841521739959717,1,1
mp-1025689,-1.2761677503585815,-1.3134353160858154,-0.03726756572723389,1.2905000448226929,1.3803080320358276,1,1
mp-867816,-0.19754478335380554,-0.1266462355852127,0.07089854776859283,0.19380000233650208,4.587178192849706e-09,1,1
mp-691119,-1.7240691184997559,-1.7232749462127686,0.0007941722869873047,2.605600118637085,2.3298182487487793,1,1
mp-868191,-3.122274160385132,-3.197347402572632,-0.0750732421875,2.1147000789642334,2.33212947845459,1,1
mp-775265,-2.9907450675964355,-3.046501636505127,-0.055756568908691406,3.0443999767303467,2.916196823120117,1,1
mp-510347,-0.8669065833091736,-0.9219825863838196,-0.055076003074645996,1.1100000143051147,1.341623306274414,1,1
mp-765439,-1.33535635471344,-1.3358874320983887,-0.0005310773849487305,0.0,1.0684607332223095e-05,1,1
mp-972931,-2.5469961166381836,-2.50362229347229,0.043373823165893555,0.0,3.5503311401896553e-10,1,1
mp-973316,0.046631019562482834,0.05908510461449623,0.012454085052013397,0.0,2.0248450027793297e-07,0,0
mp-16421,-0.46737775206565857,-0.535980761051178,-0.06860300898551941,0.0,1.3765169626367424e-07,1,1
mp-695396,-3.0048439502716064,-3.0795443058013916,-0.07470035552978516,1.656499981880188,1.087843418121338,1,1
mp-12748,0.07449430972337723,0.08109831809997559,0.006604008376598358,0.0,2.8224209813743073e-07,0,0
mp-31091,-0.845371663570404,-0.8739678859710693,-0.028596222400665283,0.0,6.352738637360744e-06,1,1
mp-559031,-2.2746384143829346,-2.400758743286133,-0.12612032890319824,0.7505999803543091,1.566133975982666,1,1
mp-6072,-0.16912543773651123,-0.15376020967960358,0.015365228056907654,0.0,4.197444525289029e-07,1,1
mp-12889,-0.42357519268989563,-0.4044599235057831,0.01911526918411255,0.0,2.8499188786668128e-08,1,1
mp-557693,-2.529132127761841,-2.59912371635437,-0.0699915885925293,4.15310001373291,4.0574564933776855,1,1
mp-762825,-2.6029179096221924,-2.6541097164154053,-0.05119180679321289,3.9477999210357666,4.070911407470703,1,1
mp-558777,-2.6769020557403564,-2.7327842712402344,-0.05588221549987793,5.417399883270264,5.743832111358643,1,1
mp-1024972,-0.06230868026614189,-0.06939797103404999,-0.007089290767908096,0.0,2.9685085500830155e-09,1,1
mp-641366,-2.679534435272217,-2.7208878993988037,-0.041353464126586914,2.841900110244751,3.0248830318450928,1,1
mp-29985,-1.7646149396896362,-1.802177906036377,-0.03756296634674072,0.7272999882698059,0.9940178394317627,1,1
mp-770187,-1.9415241479873657,-1.9205790758132935,0.020945072174072266,0.42309999465942383,3.0085337243690446e-07,1,1
mp-1025368,-1.6690951585769653,-1.733454704284668,-0.06435954570770264,0.0,6.555103275506305e-14,1,1
mp-25647,-1.7407244443893433,-1.6989368200302124,0.04178762435913086,2.0123000144958496,2.676928306755144e-05,1,1
mp-704417,-3.2123355865478516,-3.250664472579956,-0.03832888603210449,1.5317000150680542,1.7147057056427002,1,1
mvc-9121,-2.099259376525879,-2.180229425430298,-0.08097004890441895,0.5927000045776367,0.8914135098457336,1,1
mp-645421,-0.5728446245193481,-0.520432710647583,0.05241191387176514,0.11029999703168869,0.05558651313185692,1,1
mp-775544,-2.042534589767456,-2.0704360008239746,-0.027901411056518555,0.0010999999940395355,7.667364116059616e-06,1,1
mp-769488,-2.3066422939300537,-2.342288017272949,-0.03564572334289551,1.388800024986267,1.7315125465393066,1,1
mp-743529,-1.7764312028884888,-1.8180923461914062,-0.04166114330291748,3.1352999210357666,3.531017541885376,1,1
mvc-6083,-2.019990921020508,-2.02543044090271,-0.0054395198822021484,0.6812999844551086,0.00210574665106833,1,1
mp-568469,-1.3227033615112305,-1.3052934408187866,0.017409920692443848,1.5298000574111938,1.9770102500915527,1,1
mp-865283,-0.33041641116142273,-0.30733203887939453,0.023084372282028198,0.0,1.3475941784690804e-07,1,1
mp-998413,-0.8083368539810181,-0.7946772575378418,0.01365959644317627,1.198199987411499,1.3873721361160278,1,1
mp-560796,-1.5150691270828247,-1.564882516860962,-0.04981338977813721,1.1272000074386597,0.9204502105712891,1,1
mp-7853,-1.6934841871261597,-1.689795732498169,0.0036884546279907227,2.842099905014038,3.4575021266937256,1,1
mp-569454,-0.3757922649383545,-0.3598189055919647,0.01597335934638977,1.0027999877929688,1.2472524642944336,1,1
mp-19331,-1.4980970621109009,-1.5291646718978882,-0.031067609786987305,1.382200002670288,1.2296866178512573,1,1
mp-13159,-0.6632243394851685,-0.6642938256263733,-0.001069486141204834,0.0,0.00046802236465737224,1,1
mp-558907,-0.8761272430419922,-0.8883420825004578,-0.012214839458465576,0.8320000171661377,0.9863309860229492,1,1
mp-7878,-0.3038160800933838,-0.32054969668388367,-0.016733616590499878,0.0,3.0265521218098e-06,1,1
mp-867834,-0.949952244758606,-0.9275313019752502,0.022420942783355713,0.0,5.173532827029703e-06,1,1
mp-9400,-0.47905996441841125,-0.4597699046134949,0.019290059804916382,0.0,3.7613008316839114e-05,1,1
mp-763632,-2.8339669704437256,-2.8998873233795166,-0.06592035293579102,0.0,0.6042110919952393,1,1
mp-849429,-2.5323474407196045,-2.5852320194244385,-0.052884578704833984,1.535599946975708,2.2714390754699707,1,1
mp-766641,-2.0252363681793213,-2.0366978645324707,-0.011461496353149414,2.373500108718872,1.858483076095581,1,1
mp-769484,-2.187290668487549,-2.205838441848755,-0.018547773361206055,0.9045000076293945,1.0986336469650269,1,1
mp-560831,-1.0630149841308594,-1.0839725732803345,-0.020957589149475098,2.3264000415802,2.2637970447540283,1,1
mp-20163,-2.3581550121307373,-2.3982198238372803,-0.04006481170654297,0.0,3.5087585037700437e-19,1,1
mp-569343,-0.16185906529426575,-0.1430218517780304,0.01883721351623535,0.0,5.296532208376448e-07,1,1
mp-758037,-2.7578070163726807,-2.7969415187835693,-0.03913450241088867,0.0066999997943639755,1.1896123886108398,1,1
mp-27824,-0.9595663547515869,-0.9079425930976868,0.051623761653900146,1.771399974822998,2.40531587600708,1,1
mp-28370,-1.607264518737793,-1.5196568965911865,0.08760762214660645,0.0,1.1285868822596967e-05,1,1
mp-4251,-0.17150896787643433,-0.11438353359699249,0.057125434279441833,0.0,3.690916491905227e-05,1,1
mp-867968,-3.148848295211792,-3.160033941268921,-0.011185646057128906,0.6784999966621399,0.8428031206130981,1,1
mp-735584,-0.27012038230895996,-0.3436260521411896,-0.07350566983222961,2.781399965286255,2.790762186050415,1,1
mp-20665,-0.2886258661746979,-0.28581345081329346,0.002812415361404419,0.0,3.1929828310239827e-06,1,1
mp-10137,-0.46143192052841187,-0.39705991744995117,0.0643720030784607,0.0,3.7174704630160704e-06,1,1
mp-977400,-0.7984020113945007,-0.7973747849464417,0.001027226448059082,0.0,1.4017611647432204e-05,1,1
mp-2001,-0.34363189339637756,-0.3183543384075165,0.025277554988861084,0.0,1.6104717360576615e-05,1,1
mp-680384,-2.837552070617676,-2.900521993637085,-0.06296992301940918,3.009500026702881,3.246866226196289,1,1
mp-2348,-0.418521523475647,-0.4372853934764862,-0.018763870000839233,0.0,2.2544282884950917e-08,1,1
mp-613052,-1.5612130165100098,-1.5323643684387207,0.028848648071289062,0.0,2.273962724095279e-18,1,1
mp-778788,-2.6708409786224365,-2.722787618637085,-0.05194664001464844,0.9355999827384949,0.6221885085105896,1,1
mp-691045,-3.2659912109375,-3.3418562412261963,-0.07586503028869629,0.013799999840557575,0.0028332415968179703,1,1
mp-723175,-2.222202777862549,-2.241417646408081,-0.019214868545532227,0.5958999991416931,0.9507901072502136,1,1
mp-780087,-2.599674701690674,-2.6430346965789795,-0.043359994888305664,1.132200002670288,0.9757747650146484,1,1
mp-13308,-0.7498060464859009,-0.7718350291252136,-0.022028982639312744,0.0,5.772476185939013e-08,1,1
mp-765750,-2.169978141784668,-2.1687490940093994,0.0012290477752685547,1.0363999605178833,1.403191089630127,1,1
mp-779212,-2.7531535625457764,-2.7815377712249756,-0.02838420867919922,2.0808000564575195,2.2238194942474365,1,1
