id,true_eform,pred_eform,error,true_bg,pred_bg,true_stab,pred_stab
mp-1645,-0.4993191659450531,-0.5221479535102844,-0.022828787565231323,0.0,0.000575000187382102,1,1
mp-1025075,-0.6722005605697632,-0.6584717631340027,0.013728797435760498,0.0,2.010903926930041e-06,1,1
mp-24072,-1.5859664678573608,-1.590611219406128,-0.00464475154876709,3.5225000381469727,3.252601385116577,1,1
mp-554842,-2.529336452484131,-2.5843262672424316,-0.05498981475830078,2.68179988861084,2.9671719074249268,1,1
mp-765932,-2.8176677227020264,-2.8661351203918457,-0.048467397689819336,3.1960999965667725,3.478689193725586,1,1
mp-559747,-3.696138381958008,-3.76474928855896,-0.06861090660095215,2.6201000213623047,3.0777597427368164,1,1
mvc-1719,-2.3566293716430664,-2.3829731941223145,-0.026343822479248047,0.0,0.03983316197991371,1,1
mvc-15450,-1.307265043258667,-1.1667332649230957,0.1405317783355713,0.11050000041723251,0.001170228235423565,1,1
mp-2958,-0.4487176537513733,-0.4417044222354889,0.007013231515884399,0.0,9.568890176973448e-17,1,1
mp-560165,-1.375257134437561,-1.3983063697814941,-0.023049235343933105,0.0,0.2155628800392151,1,1
mp-7977,-2.917095184326172,-2.97579026222229,-0.058695077896118164,2.8982999324798584,2.8501758575439453,1,1
mp-773731,-2.1266632080078125,-2.1163127422332764,0.010350465774536133,0.08619999885559082,0.19503329694271088,1,1
mp-33723,-0.509213924407959,-0.5138360857963562,-0.004622161388397217,1.2232999801635742,1.5023921728134155,1,1
mp-976955,-2.6118533611297607,-2.630016326904297,-0.018162965774536133,0.039799999445676804,0.30397218465805054,1,1
mp-16907,-1.711601972579956,-1.720268726348877,-0.008666753768920898,0.12729999423027039,2.0176241397857666,1,1
mp-972370,-0.5692846775054932,-0.5802664160728455,-0.010981738567352295,0.0,1.2266521025594557e-06,1,1
mvc-16307,-2.0278029441833496,-2.062107801437378,-0.03430485725402832,0.17020000517368317,8.834741681176643e-15,1,1
mp-643123,-0.2174152284860611,-0.11493639647960663,0.10247883200645447,0.04390000179409981,1.5704794131821131e-09,1,1
mp-643710,-0.5367518067359924,-0.5052805542945862,0.03147125244140625,4.534999847412109,4.949475288391113,1,1
mp-762395,-2.9316201210021973,-3.020372152328491,-0.08875203132629395,2.724900007247925,2.976038694381714,1,1
mp-568555,-1.024742603302002,-1.0332450866699219,-0.008502483367919922,0.0,3.675023253890686e-05,1,1
mp-2918,-2.73453426361084,-2.8010056018829346,-0.06647133827209473,2.6470000743865967,2.8237826824188232,1,1
mp-569204,-0.15523602068424225,-0.07608950883150101,0.07914651185274124,0.0,0.08114899694919586,1,1
mp-849949,-2.2992372512817383,-2.350367307662964,-0.051130056381225586,0.6399000287055969,0.7550836801528931,1,1
mp-18288,-2.4475369453430176,-2.481177806854248,-0.03364086151123047,1.0812000036239624,1.966417670249939,1,1
mp-778516,-1.6908084154129028,-1.724975824356079,-0.03416740894317627,0.0,1.2216012706608992e-12,1,1
mp-19056,-3.0861005783081055,-3.1436924934387207,-0.057591915130615234,0.0,0.0034515655133873224,1,1
mp-625254,-1.545926570892334,-1.6562451124191284,-0.11031854152679443,4.15310001373291,5.18137264251709,1,1
mp-3107,-2.4448280334472656,-2.5130321979522705,-0.06820416450500488,3.140899896621704,3.5062294006347656,1,1
mvc-1099,-2.3536791801452637,-2.3672873973846436,-0.013608217239379883,0.25519999861717224,1.279245338992041e-06,1,1
mp-8310,-0.607792317867279,-0.5960909724235535,0.011701345443725586,0.0,1.8734989737367869e-07,1,1
mvc-12055,-1.8226737976074219,-1.8548115491867065,-0.03213775157928467,0.5568000078201294,0.5728747248649597,1,1
mp-22249,-0.9937302470207214,-0.9837101101875305,0.010020136833190918,0.0,5.1984624604983765e-08,1,1
mp-23,0.0,0.11279791593551636,0.11279791593551636,0.0,2.8076210583094507e-06,0,0
mp-680327,-3.0128939151763916,-3.25097918510437,-0.23808526992797852,0.017100000753998756,9.583728797224467e-07,1,1
mp-770738,-2.133030652999878,-2.1470956802368164,-0.014065027236938477,2.928100109100342,2.7888753414154053,1,1
mp-1559,-0.9088003635406494,-0.9152542948722839,-0.0064539313316345215,1.5099999904632568,0.8231203556060791,1,1
mp-559814,-1.2489509582519531,-1.1709932088851929,0.07795774936676025,2.5078999996185303,2.4169178009033203,1,1
mp-6607,-3.2809765338897705,-3.3691766262054443,-0.08820009231567383,4.438199996948242,4.7504682540893555,1,1
mp-540920,-1.3031115531921387,-1.3184665441513062,-0.01535499095916748,5.1356000900268555,5.094444751739502,1,1
mvc-3128,-2.6450893878936768,-2.690718650817871,-0.045629262924194336,0.05779999867081642,4.983952749171294e-06,1,1
mp-983428,-0.48723167181015015,-0.46952569484710693,0.017705976963043213,0.0,9.876582680590218e-07,1,1
mp-651710,-2.3608756065368652,-2.4868340492248535,-0.12595844268798828,0.006099999882280827,3.035544092564596e-13,1,1
mp-1019530,-3.239637851715088,-3.3173093795776367,-0.07767152786254883,5.1483001708984375,4.969238758087158,1,1
mp-5711,-0.3595072627067566,-0.3300192654132843,0.02948799729347229,0.0,8.748920663492754e-06,1,1
mp-768273,-2.5462112426757812,-2.536872625350952,0.009338617324829102,2.385999917984009,2.795379877090454,1,1
mp-2316,-0.3458346724510193,-0.34994691610336304,-0.00411224365234375,0.0,0.0003663605893962085,1,1
mp-758413,-1.471276044845581,-1.5013482570648193,-0.03007221221923828,0.20800000429153442,0.17784032225608826,1,1
mp-2731,-0.3702891767024994,-0.2987365424633026,0.07155263423919678,0.0,1.7558937637218719e-09,1,1
mp-764070,-2.538517475128174,-2.571849822998047,-0.03333234786987305,0.771399974822998,1.0301716327667236,1,1
mvc-16579,-3.169605016708374,-3.222106695175171,-0.052501678466796875,3.7207000255584717,3.747401714324951,1,1
mp-766947,-2.450056314468384,-2.484830141067505,-0.034773826599121094,3.779599905014038,3.9561173915863037,1,1
mp-542951,-2.503674268722534,-2.565958261489868,-0.062283992767333984,5.290599822998047,5.351326942443848,1,1
mp-33588,-2.2510313987731934,-2.325141191482544,-0.07410979270935059,1.6865999698638916,0.9520388841629028,1,1
mp-771951,-2.095994472503662,-2.1609385013580322,-0.06494402885437012,3.230799913406372,3.7193217277526855,1,1
mp-382,-1.3405256271362305,-1.2840416431427002,0.05648398399353027,0.27160000801086426,3.2043787858173747e-19,1,1
mp-638598,-2.371086835861206,-2.446753740310669,-0.07566690444946289,2.384399890899658,0.8039532899856567,1,1
mp-7604,-2.809325695037842,-2.939114570617676,-0.12978887557983398,3.581700086593628,3.860166072845459,1,1
mp-1013726,-2.215895175933838,-2.220233201980591,-0.00433802604675293,1.855299949645996,2.4206624031066895,1,1
mp-706688,-0.3639090657234192,0.14295651018619537,0.5068655759096146,1.5296000242233276,1.5643951892852783,1,0
mp-762451,-1.1032885313034058,-1.1444852352142334,-0.04119670391082764,0.0027000000700354576,0.00010565887350821868,1,1
mp-775202,-2.4099037647247314,-2.4162163734436035,-0.00631260871887207,1.28410005569458,1.4822837114334106,1,1
mp-23856,-1.8379045724868774,-1.8686012029647827,-0.030696630477905273,4.00570011138916,4.40346622467041,1,1
mvc-9709,-3.130419969558716,-3.2160329818725586,-0.08561301231384277,0.0026000000070780516,1.3788090669208941e-08,1,1
mp-4753,-3.3911147117614746,-3.4403598308563232,-0.04924511909484863,4.8354997634887695,4.830642223358154,1,1
mp-27500,-1.9784938097000122,-1.9244743585586548,0.05401945114135742,2.3189001083374023,1.8866618871688843,1,1
mp-443,-0.7133926153182983,-0.7592468857765198,-0.045854270458221436,0.0,3.247883796575479e-05,1,1
mp-7361,-0.42584213614463806,-0.3903011977672577,0.03554093837738037,0.0,1.0716757969930768e-07,1,1
mp-775098,-1.8335026502609253,-1.8350495100021362,-0.0015468597412109375,0.24130000174045563,0.3156886398792267,1,1
mp-11610,-0.190326526761055,-0.16642488539218903,0.023901641368865967,0.0,6.803763330509582e-09,1,1
mp-780130,-2.1260437965393066,-2.121075391769409,0.004968404769897461,0.0,3.668542092327698e-07,1,1
mp-13302,-0.750607967376709,-0.7710960507392883,-0.020488083362579346,0.0,9.668331767898053e-05,1,1
mp-30517,-0.5156602263450623,-0.5078641772270203,0.007796049118041992,0.0,1.278690979233943e-05,1,1
mp-637336,-2.0692782402038574,-2.088059186935425,-0.018780946731567383,3.418600082397461,3.618955612182617,1,1
mp-562025,-3.368720054626465,-3.4398491382598877,-0.07112908363342285,2.0660998821258545,2.8499460220336914,1,1
mp-30615,-0.29766321182250977,-0.2843548059463501,0.013308405876159668,0.0,3.7296504160622135e-05,1,1
mp-722329,-0.308202862739563,-0.24844281375408173,0.05976004898548126,4.1778998374938965,3.5402557849884033,1,1
mp-19590,-2.062575101852417,-2.1012301445007324,-0.03865504264831543,4.460999965667725,3.9258642196655273,1,1
mp-568847,-1.0209686756134033,-1.0418615341186523,-0.020892858505249023,2.0002999305725098,1.8858829736709595,1,1
mp-5239,-0.7805594205856323,-0.7899357676506042,-0.009376347064971924,0.0,1.1172450058438699e-06,1,1
mp-704145,-2.264326572418213,-2.3141109943389893,-0.04978442192077637,4.434700012207031,4.535831928253174,1,1
mp-677269,-3.2416627407073975,-3.338397741317749,-0.09673500061035156,2.0887999534606934,2.4488275051116943,1,1
mvc-8260,-1.9450139999389648,-1.9131793975830078,0.03183460235595703,0.016599999740719795,0.7343828678131104,1,1
mp-540269,-2.606904983520508,-2.668062925338745,-0.061157941818237305,3.7065000534057617,3.723609447479248,1,1
mp-556506,-2.6576151847839355,-2.6881771087646484,-0.03056192398071289,0.7609999775886536,1.3012781143188477,1,1
mp-637249,-0.5938566327095032,-0.6137595772743225,-0.019902944564819336,0.08919999748468399,1.5650266504962929e-07,1,1
mp-919,-1.2425121068954468,-1.3224109411239624,-0.07989883422851562,0.0,2.9414626624202356e-05,1,1
mp-568841,-0.6834943294525146,-0.6480196118354797,0.03547471761703491,0.0,1.9626593683597093e-09,1,1
mp-12593,-0.5933566689491272,-0.5201877355575562,0.07316893339157104,0.0,3.2163728302531385e-16,1,1
mp-767811,-1.3074169158935547,-1.3313775062561035,-0.023960590362548828,2.7172000408172607,3.0513885021209717,1,1
mp-31271,-1.8732599020004272,-1.8598812818527222,0.013378620147705078,3.9416000843048096,3.9843368530273438,1,1
mp-567408,-0.7145442366600037,-0.7262128591537476,-0.011668622493743896,0.0,1.1992698389917678e-08,1,1
mp-2495,-2.354030132293701,-2.4102752208709717,-0.05624508857727051,0.0,2.9290962016981226e-11,1,1
mp-556911,-2.7374343872070312,-2.7642786502838135,-0.026844263076782227,3.241499900817871,2.5181736946105957,1,1
mvc-742,-2.51639986038208,-2.532522678375244,-0.016122817993164062,1.9914000034332275,1.6349902153015137,1,1
mp-756090,-1.7048805952072144,-1.7229437828063965,-0.01806318759918213,1.392199993133545,1.579371690750122,1,1
mp-973894,-0.3109891712665558,-0.30196064710617065,0.009028524160385132,0.0,6.776207737857476e-05,1,1
mp-740754,-1.2078355550765991,-1.3859554529190063,-0.17811989784240723,0.0,3.113093852996826,1,1
mp-6046,-2.4383106231689453,-2.4724886417388916,-0.03417801856994629,2.1522998809814453,2.324047327041626,1,1
mp-761636,-2.214451313018799,-2.2450523376464844,-0.030601024627685547,0.0,2.8277045203140005e-06,1,1
mp-767942,-1.9028258323669434,-1.9289650917053223,-0.026139259338378906,0.0,1.1879966259002686,1,1
mp-8416,-3.7559356689453125,-3.846792459487915,-0.09085679054260254,5.853700160980225,6.3267130851745605,1,1
mp-767455,-3.1462767124176025,-3.177637815475464,-0.03136110305786133,0.9437000155448914,0.5371589660644531,1,1
mp-675437,-0.6909422278404236,-0.6751017570495605,0.015840470790863037,0.0052999998442828655,1.0017099380493164,1,1
mp-1025450,-0.6856980323791504,-0.6765466928482056,0.009151339530944824,0.0,2.81170399463182e-11,1,1
mvc-10742,-2.5112979412078857,-2.5733752250671387,-0.06207728385925293,1.3516000509262085,1.8564354181289673,1,1
mp-541568,-1.0076881647109985,-1.0338237285614014,-0.026135563850402832,2.114799976348877,2.1803550720214844,1,1
mp-571143,-2.055368661880493,-2.152268171310425,-0.09689950942993164,0.0,1.6912065744400024,1,1
mp-773498,-1.892720103263855,-1.915149450302124,-0.022429347038269043,1.992900013923645,1.9758244752883911,1,1
mvc-6757,-1.7210429906845093,-1.8338686227798462,-0.11282563209533691,1.9788000583648682,2.4520726203918457,1,1
mp-566373,-2.134436845779419,-2.27993106842041,-0.1454942226409912,3.0917999744415283,3.5296454429626465,1,1
mp-777934,-2.7074692249298096,-2.7611305713653564,-0.053661346435546875,3.643699884414673,3.1421549320220947,1,1
mp-555639,-3.155848979949951,-3.222564458847046,-0.06671547889709473,0.061799999326467514,5.4616753914160654e-05,1,1
mp-761809,-2.365715742111206,-2.5221362113952637,-0.15642046928405762,0.22380000352859497,5.420583724975586,1,1
mp-567905,-0.20536759495735168,-0.2223788946866989,-0.01701129972934723,0.0,3.8563480186937227e-10,1,1
mp-1030274,-0.46907514333724976,-0.46271389722824097,0.006361246109008789,0.0,1.9285115171463474e-10,1,1
mvc-3769,-2.824465274810791,-2.914207696914673,-0.08974242210388184,0.6668000221252441,1.2154139280319214,1,1
mp-644486,-0.2931199371814728,-0.2215530425310135,0.07156689465045929,4.804800033569336,4.8469109535217285,1,1
mp-21194,-0.6682335138320923,-0.6773523092269897,-0.009118795394897461,0.0,1.5246683915393078e-07,1,1
mp-566161,-2.4083032608032227,-2.4160091876983643,-0.0077059268951416016,3.4914000034332275,3.4867732524871826,1,1
mp-19631,-2.569690704345703,-2.6006925106048584,-0.031001806259155273,3.1737000942230225,2.9908812046051025,1,1
mp-1028419,-0.5201905965805054,-0.5155221819877625,0.00466841459274292,0.0,0.0007510841242037714,1,1
mp-676168,-0.023032374680042267,0.0021749907173216343,0.0252073653973639,0.0,0.003216926474124193,1,1
mp-626467,-2.0680160522460938,-2.146977663040161,-0.07896161079406738,4.010300159454346,4.790958881378174,1,1
mp-978009,0.9806505441665649,1.029644250869751,0.048993706703186035,0.0,3.823713345951774e-09,0,0
mp-28286,-2.805251359939575,-2.8662774562835693,-0.06102609634399414,4.378600120544434,4.133631229400635,1,1
mp-36069,-1.5272791385650635,-1.5816779136657715,-0.05439877510070801,0.0,0.0001536590134492144,1,1
mp-557381,-3.0105488300323486,-3.0965683460235596,-0.08601951599121094,0.5333999991416931,0.00013780019071418792,1,1
mp-997167,-0.6959581971168518,-0.6973866820335388,-0.0014284849166870117,0.0,0.003078982699662447,1,1
mvc-10479,-1.9243334531784058,-2.1140081882476807,-0.1896747350692749,1.3205000162124634,1.7945293188095093,1,1
mp-850240,-2.6097068786621094,-2.6543662548065186,-0.04465937614440918,2.0446999073028564,1.7816047668457031,1,1
mp-554129,-1.1418068408966064,-1.0227015018463135,0.11910533905029297,1.4972000122070312,2.501152753829956,1,1
mp-771423,-2.2296066284179688,-2.257225513458252,-0.027618885040283203,2.195199966430664,1.9443855285644531,1,1
mvc-5583,-2.5612740516662598,-2.541919469833374,0.019354581832885742,0.0,3.353698048158549e-05,1,1
mp-4307,-1.9793578386306763,-2.028364896774292,-0.04900705814361572,0.0,2.3915167730592657e-06,1,1
mp-865545,-0.6196169853210449,-0.6545087695121765,-0.03489178419113159,0.03590000048279762,6.960866812733002e-06,1,1
mp-31532,-2.015629768371582,-2.076437473297119,-0.06080770492553711,0.8034999966621399,0.5304304957389832,1,1
mp-1747,-1.0320137739181519,-1.0410315990447998,-0.00901782512664795,2.1382999420166016,2.118476152420044,1,1
mp-560328,-0.556141197681427,-0.5448694229125977,0.011271774768829346,1.2258000373840332,1.2754428386688232,1,1
mp-706241,-2.1728599071502686,-2.167870283126831,0.0049896240234375,1.816100001335144,2.8229453563690186,1,1
mp-20671,-0.3331543207168579,-0.371795654296875,-0.03864133358001709,0.0,4.489095317694591e-06,1,1
mp-20536,-0.10180214792490005,-0.04646602272987366,0.0553361251950264,0.0,7.558309880550951e-05,1,1
mp-570477,-1.2387158870697021,-1.2780096530914307,-0.039293766021728516,0.0,3.84965730404474e-08,1,1
mvc-2980,-2.024174690246582,-2.0817253589630127,-0.057550668716430664,0.0,0.39845436811447144,1,1
mp-771186,-2.3212063312530518,-2.352593183517456,-0.0313868522644043,0.2549999952316284,0.39053061604499817,1,1
mp-1731,-0.013788588345050812,-0.010461034253239632,0.00332755409181118,0.0,4.134609099537556e-09,1,1
mvc-6817,-2.0913586616516113,-2.127362012863159,-0.03600335121154785,2.0508999824523926,2.0189261436462402,1,1
mp-27971,-2.9296300411224365,-2.851895570755005,0.07773447036743164,5.085899829864502,3.7948172092437744,1,1
mvc-692,-3.0274155139923096,-3.2092602252960205,-0.18184471130371094,0.0746999979019165,4.7086665290407836e-05,1,1
mp-553991,-2.5657999515533447,-2.5808258056640625,-0.015025854110717773,2.36080002784729,1.9799059629440308,1,1
mp-30129,-1.0541081428527832,-1.035646677017212,0.01846146583557129,2.6751999855041504,2.905867576599121,1,1
mp-21320,-0.29571133852005005,-0.23004451394081116,0.06566682457923889,0.0,1.6168444290087791e-06,1,1
mp-983410,-0.5900360941886902,-0.6105630397796631,-0.0205269455909729,0.0,4.646938123187283e-06,1,1
mp-23771,-1.8021044731140137,-1.8399405479431152,-0.03783607482910156,4.112199783325195,4.419765949249268,1,1
mp-10789,-0.5020611882209778,-0.44015803933143616,0.061903148889541626,0.0,2.191879684687592e-05,1,1
mp-530539,-3.5803918838500977,-3.6237313747406006,-0.04333949089050293,0.00139999995008111,0.0014571011997759342,1,1
mp-1028422,-0.3929443955421448,-0.38305211067199707,0.009892284870147705,0.633400022983551,8.353163849506018e-08,1,1
mp-4732,-0.325432151556015,-0.24682193994522095,0.07861021161079407,0.0,2.5066206887913722e-08,1,1
mp-223,-2.093891143798828,-2.1474621295928955,-0.05357098579406738,3.249300003051758,3.115324020385742,1,1
mp-20180,-0.05160711705684662,-0.07301536202430725,-0.021408244967460632,0.0,0.0002790811413433403,1,1
mp-11193,-1.040855884552002,-1.0860235691070557,-0.04516768455505371,0.0,0.0013044056249782443,1,1
mp-867822,-0.7105274796485901,-0.7095144391059875,0.001013040542602539,0.0,2.0578099793056026e-06,1,1
mp-8195,-0.8908371925354004,-0.863370954990387,0.027466237545013428,0.6360999941825867,0.4935597777366638,1,1
mvc-9145,-3.008639335632324,-3.0724260807037354,-0.06378674507141113,0.002899999963119626,0.03683622181415558,1,1
mp-1027801,-0.688941478729248,-0.6914860606193542,-0.002544581890106201,0.0,0.000746417383197695,1,1
mp-17036,-0.9393593072891235,-0.9516074061393738,-0.012248098850250244,0.0,1.511756067884562e-06,1,1
mp-17784,-3.0663645267486572,-3.0924434661865234,-0.02607893943786621,2.924299955368042,2.936237096786499,1,1
mp-662563,-0.5139378309249878,-0.5222718715667725,-0.008334040641784668,0.0,5.141561700838793e-07,1,1
mp-698101,-1.8335412740707397,-2.0166776180267334,-0.18313634395599365,2.108799934387207,1.4004837274551392,1,1
mp-1025524,-0.6224349141120911,-0.538681149482727,0.08375376462936401,0.0,1.51801737047208e-06,1,1
mp-542237,-2.802520751953125,-2.839616060256958,-0.03709530830383301,5.738399982452393,5.854008197784424,1,1
mp-567471,-0.31456702947616577,-0.30770426988601685,0.006862759590148926,1.3494999408721924,1.486810326576233,1,1
mp-29070,-1.6924347877502441,-1.743312954902649,-0.050878167152404785,1.7524000406265259,1.7811871767044067,1,1
mp-9801,-0.8159165382385254,-0.8186448812484741,-0.0027283430099487305,0.0,1.9799165329459356e-06,1,1
mp-15856,-0.5158267021179199,-0.5112877488136292,0.0045389533042907715,0.0,6.665154539398088e-10,1,1
mp-19660,-2.932553291320801,-3.0014021396636963,-0.06884884834289551,3.4519999027252197,3.4386279582977295,1,1
mp-696845,-1.5146292448043823,-1.583319902420044,-0.06869065761566162,4.86870002746582,5.2115068435668945,1,1
mp-972742,-1.1488381624221802,-1.3094911575317383,-0.1606529951095581,0.0,4.189787262228068e-18,1,1
mp-614918,-2.793081521987915,-2.9654757976531982,-0.1723942756652832,2.123800039291382,0.784637451171875,1,1
mp-676673,-1.0604020357131958,-1.0540674924850464,0.006334543228149414,2.2792999744415283,2.394737958908081,1,1
mp-25631,-2.641295909881592,-2.675377607345581,-0.03408169746398926,1.5180000066757202,1.4679841995239258,1,1
mp-989557,-0.7618861198425293,-0.7769924402236938,-0.01510632038116455,0.00989999994635582,2.890745975925313e-10,1,1
mp-779764,-2.207151412963867,-2.2340338230133057,-0.026882410049438477,0.34709998965263367,0.3097429573535919,1,1
mp-11456,-1.1040847301483154,-1.0636894702911377,0.040395259857177734,0.0,9.142075430013108e-10,1,1
mp-9028,-1.50236177444458,-1.4753623008728027,0.026999473571777344,2.1061999797821045,2.428664207458496,1,1
mp-19763,-0.6610679626464844,-0.6596069931983948,0.0014609694480895996,0.0,1.3471291822497733e-05,1,1
mp-862862,-0.352079838514328,-0.31034910678863525,0.04173073172569275,0.0,2.1912320916084305e-11,1,1
mp-23568,-0.8973886370658875,-0.9077299237251282,-0.010341286659240723,2.1923999786376953,2.5173349380493164,1,1
mp-567052,-1.9990493059158325,-1.9897910356521606,0.009258270263671875,2.5915000438690186,2.6937994956970215,1,1
mp-756135,-3.7363810539245605,-3.8403851985931396,-0.1040041446685791,2.5845999717712402,2.8668856620788574,1,1
mp-15551,-0.44321420788764954,-0.4165272116661072,0.02668699622154236,0.0,0.0005493360222317278,1,1
mp-983357,-1.4794260263442993,-1.6638050079345703,-0.184378981590271,7.892600059509277,8.341099739074707,1,1
mp-29109,-0.3738235831260681,-0.26885318756103516,0.10497039556503296,2.8485000133514404,2.7501537799835205,1,1
mp-31305,-1.0907588005065918,-1.0764927864074707,0.014266014099121094,1.0245000123977661,1.115557312965393,1,1
mp-779905,-2.4859883785247803,-2.525103807449341,-0.03911542892456055,2.648699998855591,2.605264663696289,1,1
mp-862291,-0.6787071824073792,-0.7516113519668579,-0.07290416955947876,0.0,9.629803798816283e-07,1,1
mp-4793,-0.6290588974952698,-0.6598312258720398,-0.03077232837677002,0.0,1.1234279782001977e-06,1,1
mp-24171,-2.2427937984466553,-2.304370641708374,-0.06157684326171875,5.767399787902832,5.540913105010986,1,1
mp-2708,-0.3231685757637024,-0.3072317838668823,0.01593679189682007,0.05009999871253967,4.1835918063171107e-10,1,1
mp-765833,-1.9224213361740112,-1.9205337762832642,0.0018875598907470703,0.0,0.008961494080722332,1,1
mp-867204,-0.2072126269340515,-0.16679181158542633,0.04042081534862518,0.07880000025033951,3.7064821754029253e-06,1,1
mp-541282,-2.543940782546997,-2.538926601409912,0.005014181137084961,3.996000051498413,3.5512373447418213,1,1
mp-24147,-0.6646593809127808,-0.6708685755729675,-0.006209194660186768,0.0,0.014527344144880772,1,1
mp-551848,-2.011622428894043,-2.0354440212249756,-0.023821592330932617,6.176499843597412,4.941056251525879,1,1
mvc-9112,-1.8972669839859009,-1.9065839052200317,-0.00931692123413086,0.6473000049591064,0.6801472306251526,1,1
mp-672986,-2.1419503688812256,-2.27007794380188,-0.1281275749206543,0.0,3.844272816744265e-11,1,1
mp-565594,-2.384351968765259,-2.4343628883361816,-0.05001091957092285,4.4654998779296875,4.383674621582031,1,1
mp-850078,-1.5721067190170288,-1.5909919738769531,-0.018885254859924316,0.0,3.457634011283517e-05,1,1
mp-19108,-2.7877917289733887,-2.830742597579956,-0.04295086860656738,2.328200101852417,2.6026206016540527,1,1
mp-675324,-2.629237651824951,-2.7446625232696533,-0.11542487144470215,4.110099792480469,4.532376766204834,1,1
mp-560624,-2.5840020179748535,-2.624891519546509,-0.04088950157165527,4.284299850463867,4.193853378295898,1,1
mp-19136,-2.6680874824523926,-2.698779344558716,-0.030691862106323242,2.362299919128418,2.1721529960632324,1,1
mvc-5359,-2.3029558658599854,-2.361236095428467,-0.058280229568481445,1.586400032043457,1.6292724609375,1,1
mp-28928,-2.2541685104370117,-2.3008158206939697,-0.04664731025695801,2.8775999546051025,2.9371187686920166,1,1
mp-997541,-2.2534656524658203,-2.2859585285186768,-0.032492876052856445,1.5678000450134277,0.0006122859776951373,1,1
mp-558161,-2.5306994915008545,-2.5925915241241455,-0.061892032623291016,0.0,0.6698459386825562,1,1
mp-777081,-2.766700506210327,-2.829982042312622,-0.06328153610229492,1.0295000076293945,1.1188395023345947,1,1
mp-567486,-1.0863642692565918,-1.1211016178131104,-0.034737348556518555,4.154200077056885,4.281276226043701,1,1
mp-772147,-2.70605731010437,-2.7918941974639893,-0.08583688735961914,0.49540001153945923,5.0191353295758745e-09,1,1
mp-11233,-0.4699673652648926,-0.4637834429740906,0.006183922290802002,0.0,1.4991791204010951e-06,1,1
mvc-5581,-1.6815545558929443,-1.6906592845916748,-0.009104728698730469,0.0142000000923872,0.5250515937805176,1,1
mp-652550,-0.5857023000717163,-0.6431604027748108,-0.05745810270309448,0.0,9.354334906674922e-06,1,1
mp-23085,-1.8941086530685425,-1.8754290342330933,0.01867961883544922,0.0,5.8098436284126365e-08,1,1
mp-566751,-3.464611053466797,-3.5376689434051514,-0.07305788993835449,2.7565999031066895,2.883575916290283,1,1
mp-29622,-0.4864238202571869,-0.47115784883499146,0.015265971422195435,0.0,0.001731760217808187,1,1
mp-10677,-0.8852061033248901,-0.9256835579872131,-0.040477454662323,0.0,0.002301516244187951,1,1
mp-762579,-2.7054977416992188,-2.7453978061676025,-0.03990006446838379,1.1460000276565552,0.9551252722740173,1,1
mp-1028626,-0.4628283679485321,-0.4596114754676819,0.0032168924808502197,0.0,2.8614444147478935e-08,1,1
mp-720995,-0.40192940831184387,-0.2502867579460144,0.15164265036582947,0.0,0.002788385609164834,1,1
mp-1021668,0.018945544958114624,0.0220158901065588,0.0030703451484441757,0.0,2.1709965380978247e-08,0,0
mvc-5683,-1.927985668182373,-1.9470309019088745,-0.019045233726501465,0.4235999882221222,0.7109882831573486,1,1
mvc-6877,-2.680112361907959,-2.726916790008545,-0.04680442810058594,2.337599992752075,2.5066468715667725,1,1
mp-579139,-3.573763132095337,-3.6426966190338135,-0.06893348693847656,2.032599925994873,2.1906485557556152,1,1
mp-541788,-0.6388397812843323,-0.6658942699432373,-0.02705448865890503,2.553999900817871,2.681678533554077,1,1
mp-554733,-2.636108875274658,-2.679128408432007,-0.04301953315734863,3.8060998916625977,3.912316083908081,1,1
mp-562289,-2.5756795406341553,-2.6349101066589355,-0.05923056602478027,3.4684998989105225,0.05157903954386711,1,1
mp-25798,-2.123786211013794,-2.170819044113159,-0.047032833099365234,2.1096999645233154,2.242375135421753,1,1
mp-662556,-0.36656928062438965,-0.290996789932251,0.07557249069213867,1.9378999471664429,1.234944462776184,1,1
mp-866209,-0.3691118359565735,-0.3849196135997772,-0.015807777643203735,0.0,1.156694224846433e-06,1,1
mp-776479,-1.516170859336853,-1.5628037452697754,-0.04663288593292236,2.757499933242798,2.7846288681030273,1,1
mp-690511,-1.4642014503479004,-1.516007661819458,-0.05180621147155762,1.434999942779541,1.4320545196533203,1,1
mp-977541,-0.6306951642036438,-0.5611165165901184,0.06957864761352539,0.0,1.1241860192967579e-05,1,1
mp-1025180,-0.4982609450817108,-0.44895482063293457,0.049306124448776245,0.0,7.945348625071347e-05,1,1
mp-862602,-0.5081108212471008,-0.512901246547699,-0.0047904253005981445,0.08969999849796295,3.170930995111121e-06,1,1
mp-850516,-2.6505789756774902,-2.7285611629486084,-0.07798218727111816,6.068600177764893,5.6928486824035645,1,1
mp-770350,-1.283707857131958,-1.2797681093215942,0.0039397478103637695,0.0,5.0708749768091366e-06,1,1
mp-7827,-0.2723386585712433,-0.15066364407539368,0.12167501449584961,3.025700092315674,4.516347408294678,1,1
mp-566727,-2.4950520992279053,-2.5237929821014404,-0.028740882873535156,2.2706000804901123,2.431152820587158,1,1
mp-2502,-0.3091246783733368,-0.30752238631248474,0.0016022920608520508,0.0,1.1964199075009674e-05,1,1
